,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
793,2016-1392-1371,Stony Brook,Seton Hall,0.572,0.609,0.698047,0.867459,13.0,6.0,1.0,0.0
794,2016-1372-1371,Stephen F. Austin,Seton Hall,0.571,0.609,0.834675,0.867459,14.0,6.0,1.0,0.0
795,2016-1451-1371,Weber St.,Seton Hall,0.538,0.609,0.571126,0.867459,15.0,6.0,1.0,0.0
796,2016-1192-1371,Fairleigh Dickinson,Seton Hall,0.48,0.609,0.290502,0.867459,16.0,6.0,1.0,0.0
797,2016-1195-1371,Florida Gulf Coast,Seton Hall,0.475,0.609,0.469004,0.867459,16.0,6.0,1.0,0.0
798,2016-1242-1371,Kansas,Seton Hall,0.677,0.609,0.950266,0.867459,1.0,6.0,0.0,1.0
799,2016-1437-1371,Villanova,Seton Hall,0.653,0.609,0.935227,0.867459,2.0,6.0,1.0,0.0
800,2016-1274-1371,Miami FL,Seton Hall,0.636,0.609,0.897133,0.867459,3.0,6.0,1.0,0.0
801,2016-1143-1371,California,Seton Hall,0.616,0.609,0.876402,0.867459,4.0,6.0,1.0,0.0
802,2016-1268-1371,Maryland,Seton Hall,0.618,0.609,0.872585,0.867459,5.0,6.0,1.0,0.0
803,2016-1112-1371,Arizona,Seton Hall,0.6,0.609,0.89262,0.867459,6.0,6.0,0.0,1.0
804,2016-1234-1371,Iowa,Seton Hall,0.594,0.609,0.883287,0.867459,7.0,6.0,0.0,1.0
805,2016-1160-1371,Colorado,Seton Hall,0.588,0.609,0.778651,0.867459,8.0,6.0,1.0,0.0
806,2016-1163-1371,Connecticut,Seton Hall,0.586,0.609,0.867767,0.867459,9.0,6.0,1.0,0.0
807,2016-1396-1371,Temple,Seton Hall,0.572,0.609,0.703206,0.867459,10.0,6.0,1.0,0.0
808,2016-1435-1371,Vanderbilt,Seton Hall,0.571,0.609,0.8642,0.867459,11.0,6.0,1.0,0.0
809,2016-1455-1371,Wichita St.,Seton Hall,0.581,0.609,0.900386,0.867459,11.0,6.0,1.0,0.0
810,2016-1355-1371,South Dakota St.,Seton Hall,0.594,0.609,0.720451,0.867459,12.0,6.0,1.0,0.0
811,2016-1218-1371,Hawaii,Seton Hall,0.556,0.609,0.76316,0.867459,13.0,6.0,0.0,1.0
812,2016-1138-1371,Buffalo,Seton Hall,0.549,0.609,0.573537,0.867459,14.0,6.0,1.0,0.0
813,2016-1421-1371,UNC Asheville,Seton Hall,0.521,0.609,0.619767,0.867459,15.0,6.0,1.0,0.0
814,2016-1122-1371,Austin Peay,Seton Hall,0.488,0.609,0.381941,0.867459,16.0,6.0,1.0,0.0
815,2016-1438-1371,Virginia,Seton Hall,0.657,0.609,0.948196,0.867459,1.0,6.0,0.0,1.0
816,2016-1277-1371,Michigan St.,Seton Hall,0.626,0.609,0.945053,0.867459,2.0,6.0,0.0,1.0
817,2016-1428-1371,Utah,Seton Hall,0.637,0.609,0.854613,0.867459,3.0,6.0,0.0,1.0
818,2016-1235-1371,Iowa St.,Seton Hall,0.606,0.609,0.89189,0.867459,4.0,6.0,0.0,1.0
819,2016-1345-1371,Purdue,Seton Hall,0.619,0.609,0.907877,0.867459,5.0,6.0,0.0,1.0
820,2016-1314-1173,North Carolina,Dayton,0.645,0.606,0.9407,0.780804,1.0,7.0,0.0,1.0
821,2016-1462-1173,Xavier,Dayton,0.639,0.606,0.894669,0.780804,2.0,7.0,0.0,1.0
822,2016-1452-1173,West Virginia,Dayton,0.631,0.606,0.923627,0.780804,3.0,7.0,0.0,1.0
823,2016-1246-1173,Kentucky,Dayton,0.626,0.606,0.919899,0.780804,4.0,7.0,0.0,1.0
824,2016-1231-1173,Indiana,Dayton,0.602,0.606,0.895934,0.780804,5.0,7.0,0.0,1.0
825,2016-1323-1173,Notre Dame,Dayton,0.589,0.606,0.8132,0.780804,6.0,7.0,0.0,1.0
826,2016-1458-1173,Wisconsin,Dayton,0.584,0.606,0.839077,0.780804,7.0,7.0,0.0,1.0
827,2016-1425-1173,USC,Dayton,0.579,0.606,0.794437,0.780804,8.0,7.0,0.0,1.0
828,2016-1344-1173,Providence,Dayton,0.586,0.606,0.799206,0.780804,9.0,7.0,0.0,1.0
829,2016-1338-1173,Pittsburgh,Dayton,0.578,0.606,0.802472,0.780804,10.0,7.0,0.0,1.0
830,2016-1276-1173,Michigan,Dayton,0.574,0.606,0.777853,0.780804,11.0,7.0,0.0,1.0
831,2016-1409-1173,Tulsa,Dayton,0.571,0.606,0.770262,0.780804,11.0,7.0,0.0,1.0
832,2016-1151-1173,Chattanooga,Dayton,0.579,0.606,0.656214,0.780804,12.0,7.0,0.0,1.0
833,2016-1392-1173,Stony Brook,Dayton,0.572,0.606,0.698047,0.780804,13.0,7.0,0.0,1.0
834,2016-1372-1173,Stephen F. Austin,Dayton,0.571,0.606,0.834675,0.780804,14.0,7.0,0.0,1.0
835,2016-1451-1173,Weber St.,Dayton,0.538,0.606,0.571126,0.780804,15.0,7.0,0.0,1.0
836,2016-1192-1173,Fairleigh Dickinson,Dayton,0.48,0.606,0.290502,0.780804,16.0,7.0,0.0,1.0
837,2016-1195-1173,Florida Gulf Coast,Dayton,0.475,0.606,0.469004,0.780804,16.0,7.0,0.0,1.0
838,2016-1242-1173,Kansas,Dayton,0.677,0.606,0.950266,0.780804,1.0,7.0,0.0,1.0
839,2016-1437-1173,Villanova,Dayton,0.653,0.606,0.935227,0.780804,2.0,7.0,0.0,1.0
840,2016-1274-1173,Miami FL,Dayton,0.636,0.606,0.897133,0.780804,3.0,7.0,0.0,1.0
841,2016-1143-1173,California,Dayton,0.616,0.606,0.876402,0.780804,4.0,7.0,1.0,0.0
842,2016-1268-1173,Maryland,Dayton,0.618,0.606,0.872585,0.780804,5.0,7.0,1.0,0.0
843,2016-1112-1173,Arizona,Dayton,0.6,0.606,0.89262,0.780804,6.0,7.0,0.0,1.0
844,2016-1234-1173,Iowa,Dayton,0.594,0.606,0.883287,0.780804,7.0,7.0,0.0,1.0
845,2016-1160-1173,Colorado,Dayton,0.588,0.606,0.778651,0.780804,8.0,7.0,0.0,1.0
846,2016-1163-1173,Connecticut,Dayton,0.586,0.606,0.867767,0.780804,9.0,7.0,0.0,1.0
847,2016-1396-1173,Temple,Dayton,0.572,0.606,0.703206,0.780804,10.0,7.0,0.0,1.0
848,2016-1435-1173,Vanderbilt,Dayton,0.571,0.606,0.8642,0.780804,11.0,7.0,0.0,1.0
849,2016-1455-1173,Wichita St.,Dayton,0.581,0.606,0.900386,0.780804,11.0,7.0,0.0,1.0
850,2016-1355-1173,South Dakota St.,Dayton,0.594,0.606,0.720451,0.780804,12.0,7.0,0.0,1.0
851,2016-1218-1173,Hawaii,Dayton,0.556,0.606,0.76316,0.780804,13.0,7.0,0.0,1.0
852,2016-1138-1173,Buffalo,Dayton,0.549,0.606,0.573537,0.780804,14.0,7.0,0.0,1.0
853,2016-1421-1173,UNC Asheville,Dayton,0.521,0.606,0.619767,0.780804,15.0,7.0,0.0,1.0
854,2016-1122-1173,Austin Peay,Dayton,0.488,0.606,0.381941,0.780804,16.0,7.0,0.0,1.0
855,2016-1438-1173,Virginia,Dayton,0.657,0.606,0.948196,0.780804,1.0,7.0,0.0,1.0
856,2016-1277-1173,Michigan St.,Dayton,0.626,0.606,0.945053,0.780804,2.0,7.0,0.0,1.0
857,2016-1428-1173,Utah,Dayton,0.637,0.606,0.854613,0.780804,3.0,7.0,0.0,1.0
858,2016-1235-1173,Iowa St.,Dayton,0.606,0.606,0.89189,0.780804,4.0,7.0,0.0,1.0
859,2016-1345-1173,Purdue,Dayton,0.619,0.606,0.907877,0.780804,5.0,7.0,0.0,1.0
860,2016-1371-1173,Seton Hall,Dayton,0.609,0.606,0.867459,0.780804,6.0,7.0,0.0,1.0
861,2016-1314-1403,North Carolina,Texas Tech,0.645,0.588,0.9407,0.809433,1.0,8.0,0.0,1.0
862,2016-1462-1403,Xavier,Texas Tech,0.639,0.588,0.894669,0.809433,2.0,8.0,0.0,1.0
863,2016-1452-1403,West Virginia,Texas Tech,0.631,0.588,0.923627,0.809433,3.0,8.0,0.0,1.0
864,2016-1246-1403,Kentucky,Texas Tech,0.626,0.588,0.919899,0.809433,4.0,8.0,1.0,0.0
865,2016-1231-1403,Indiana,Texas Tech,0.602,0.588,0.895934,0.809433,5.0,8.0,1.0,0.0
866,2016-1323-1403,Notre Dame,Texas Tech,0.589,0.588,0.8132,0.809433,6.0,8.0,1.0,0.0
867,2016-1458-1403,Wisconsin,Texas Tech,0.584,0.588,0.839077,0.809433,7.0,8.0,1.0,0.0
868,2016-1425-1403,USC,Texas Tech,0.579,0.588,0.794437,0.809433,8.0,8.0,1.0,0.0
869,2016-1344-1403,Providence,Texas Tech,0.586,0.588,0.799206,0.809433,9.0,8.0,1.0,0.0
870,2016-1338-1403,Pittsburgh,Texas Tech,0.578,0.588,0.802472,0.809433,10.0,8.0,1.0,0.0
871,2016-1276-1403,Michigan,Texas Tech,0.574,0.588,0.777853,0.809433,11.0,8.0,1.0,0.0
872,2016-1409-1403,Tulsa,Texas Tech,0.571,0.588,0.770262,0.809433,11.0,8.0,1.0,0.0
873,2016-1151-1403,Chattanooga,Texas Tech,0.579,0.588,0.656214,0.809433,12.0,8.0,1.0,0.0
874,2016-1392-1403,Stony Brook,Texas Tech,0.572,0.588,0.698047,0.809433,13.0,8.0,1.0,0.0
875,2016-1372-1403,Stephen F. Austin,Texas Tech,0.571,0.588,0.834675,0.809433,14.0,8.0,1.0,0.0
876,2016-1451-1403,Weber St.,Texas Tech,0.538,0.588,0.571126,0.809433,15.0,8.0,1.0,0.0
877,2016-1192-1403,Fairleigh Dickinson,Texas Tech,0.48,0.588,0.290502,0.809433,16.0,8.0,1.0,0.0
878,2016-1195-1403,Florida Gulf Coast,Texas Tech,0.475,0.588,0.469004,0.809433,16.0,8.0,1.0,0.0
879,2016-1242-1403,Kansas,Texas Tech,0.677,0.588,0.950266,0.809433,1.0,8.0,0.0,1.0
880,2016-1437-1403,Villanova,Texas Tech,0.653,0.588,0.935227,0.809433,2.0,8.0,0.0,1.0
881,2016-1274-1403,Miami FL,Texas Tech,0.636,0.588,0.897133,0.809433,3.0,8.0,0.0,1.0
882,2016-1143-1403,California,Texas Tech,0.616,0.588,0.876402,0.809433,4.0,8.0,0.0,1.0
883,2016-1268-1403,Maryland,Texas Tech,0.618,0.588,0.872585,0.809433,5.0,8.0,0.0,1.0
884,2016-1112-1403,Arizona,Texas Tech,0.6,0.588,0.89262,0.809433,6.0,8.0,1.0,0.0
885,2016-1234-1403,Iowa,Texas Tech,0.594,0.588,0.883287,0.809433,7.0,8.0,0.0,1.0
886,2016-1160-1403,Colorado,Texas Tech,0.588,0.588,0.778651,0.809433,8.0,8.0,1.0,0.0
887,2016-1163-1403,Connecticut,Texas Tech,0.586,0.588,0.867767,0.809433,9.0,8.0,1.0,0.0
888,2016-1396-1403,Temple,Texas Tech,0.572,0.588,0.703206,0.809433,10.0,8.0,1.0,0.0
889,2016-1435-1403,Vanderbilt,Texas Tech,0.571,0.588,0.8642,0.809433,11.0,8.0,1.0,0.0
890,2016-1455-1403,Wichita St.,Texas Tech,0.581,0.588,0.900386,0.809433,11.0,8.0,0.0,1.0
891,2016-1355-1403,South Dakota St.,Texas Tech,0.594,0.588,0.720451,0.809433,12.0,8.0,1.0,0.0
892,2016-1218-1403,Hawaii,Texas Tech,0.556,0.588,0.76316,0.809433,13.0,8.0,0.0,1.0
893,2016-1138-1403,Buffalo,Texas Tech,0.549,0.588,0.573537,0.809433,14.0,8.0,1.0,0.0
894,2016-1421-1403,UNC Asheville,Texas Tech,0.521,0.588,0.619767,0.809433,15.0,8.0,1.0,0.0
895,2016-1122-1403,Austin Peay,Texas Tech,0.488,0.588,0.381941,0.809433,16.0,8.0,1.0,0.0
896,2016-1438-1403,Virginia,Texas Tech,0.657,0.588,0.948196,0.809433,1.0,8.0,0.0,1.0
897,2016-1277-1403,Michigan St.,Texas Tech,0.626,0.588,0.945053,0.809433,2.0,8.0,1.0,0.0
898,2016-1428-1403,Utah,Texas Tech,0.637,0.588,0.854613,0.809433,3.0,8.0,0.0,1.0
899,2016-1235-1403,Iowa St.,Texas Tech,0.606,0.588,0.89189,0.809433,4.0,8.0,1.0,0.0
900,2016-1345-1403,Purdue,Texas Tech,0.619,0.588,0.907877,0.809433,5.0,8.0,1.0,0.0
901,2016-1371-1403,Seton Hall,Texas Tech,0.609,0.588,0.867459,0.809433,6.0,8.0,0.0,1.0
902,2016-1173-1403,Dayton,Texas Tech,0.606,0.588,0.780804,0.809433,7.0,8.0,1.0,0.0
903,2016-1314-1139,North Carolina,Butler,0.645,0.575,0.9407,0.813032,1.0,9.0,0.0,1.0
904,2016-1462-1139,Xavier,Butler,0.639,0.575,0.894669,0.813032,2.0,9.0,0.0,1.0
905,2016-1452-1139,West Virginia,Butler,0.631,0.575,0.923627,0.813032,3.0,9.0,0.0,1.0
906,2016-1246-1139,Kentucky,Butler,0.626,0.575,0.919899,0.813032,4.0,9.0,0.0,1.0
907,2016-1231-1139,Indiana,Butler,0.602,0.575,0.895934,0.813032,5.0,9.0,0.0,1.0
908,2016-1323-1139,Notre Dame,Butler,0.589,0.575,0.8132,0.813032,6.0,9.0,1.0,0.0
909,2016-1458-1139,Wisconsin,Butler,0.584,0.575,0.839077,0.813032,7.0,9.0,0.0,1.0
910,2016-1425-1139,USC,Butler,0.579,0.575,0.794437,0.813032,8.0,9.0,1.0,0.0
911,2016-1344-1139,Providence,Butler,0.586,0.575,0.799206,0.813032,9.0,9.0,1.0,0.0
912,2016-1338-1139,Pittsburgh,Butler,0.578,0.575,0.802472,0.813032,10.0,9.0,1.0,0.0
913,2016-1276-1139,Michigan,Butler,0.574,0.575,0.777853,0.813032,11.0,9.0,1.0,0.0
914,2016-1409-1139,Tulsa,Butler,0.571,0.575,0.770262,0.813032,11.0,9.0,1.0,0.0
915,2016-1151-1139,Chattanooga,Butler,0.579,0.575,0.656214,0.813032,12.0,9.0,1.0,0.0
916,2016-1392-1139,Stony Brook,Butler,0.572,0.575,0.698047,0.813032,13.0,9.0,1.0,0.0
917,2016-1372-1139,Stephen F. Austin,Butler,0.571,0.575,0.834675,0.813032,14.0,9.0,1.0,0.0
918,2016-1451-1139,Weber St.,Butler,0.538,0.575,0.571126,0.813032,15.0,9.0,0.0,1.0
919,2016-1192-1139,Fairleigh Dickinson,Butler,0.48,0.575,0.290502,0.813032,16.0,9.0,0.0,1.0
920,2016-1195-1139,Florida Gulf Coast,Butler,0.475,0.575,0.469004,0.813032,16.0,9.0,0.0,1.0
921,2016-1242-1139,Kansas,Butler,0.677,0.575,0.950266,0.813032,1.0,9.0,0.0,1.0
922,2016-1437-1139,Villanova,Butler,0.653,0.575,0.935227,0.813032,2.0,9.0,0.0,1.0
923,2016-1274-1139,Miami FL,Butler,0.636,0.575,0.897133,0.813032,3.0,9.0,0.0,1.0
924,2016-1143-1139,California,Butler,0.616,0.575,0.876402,0.813032,4.0,9.0,0.0,1.0
925,2016-1268-1139,Maryland,Butler,0.618,0.575,0.872585,0.813032,5.0,9.0,0.0,1.0
926,2016-1112-1139,Arizona,Butler,0.6,0.575,0.89262,0.813032,6.0,9.0,0.0,1.0
927,2016-1234-1139,Iowa,Butler,0.594,0.575,0.883287,0.813032,7.0,9.0,0.0,1.0
928,2016-1160-1139,Colorado,Butler,0.588,0.575,0.778651,0.813032,8.0,9.0,1.0,0.0
929,2016-1163-1139,Connecticut,Butler,0.586,0.575,0.867767,0.813032,9.0,9.0,0.0,1.0
930,2016-1396-1139,Temple,Butler,0.572,0.575,0.703206,0.813032,10.0,9.0,1.0,0.0
931,2016-1435-1139,Vanderbilt,Butler,0.571,0.575,0.8642,0.813032,11.0,9.0,1.0,0.0
932,2016-1455-1139,Wichita St.,Butler,0.581,0.575,0.900386,0.813032,11.0,9.0,0.0,1.0
933,2016-1355-1139,South Dakota St.,Butler,0.594,0.575,0.720451,0.813032,12.0,9.0,1.0,0.0
934,2016-1218-1139,Hawaii,Butler,0.556,0.575,0.76316,0.813032,13.0,9.0,1.0,0.0
935,2016-1138-1139,Buffalo,Butler,0.549,0.575,0.573537,0.813032,14.0,9.0,0.0,1.0
936,2016-1421-1139,UNC Asheville,Butler,0.521,0.575,0.619767,0.813032,15.0,9.0,0.0,1.0
937,2016-1122-1139,Austin Peay,Butler,0.488,0.575,0.381941,0.813032,16.0,9.0,0.0,1.0
938,2016-1438-1139,Virginia,Butler,0.657,0.575,0.948196,0.813032,1.0,9.0,0.0,1.0
939,2016-1277-1139,Michigan St.,Butler,0.626,0.575,0.945053,0.813032,2.0,9.0,0.0,1.0
940,2016-1428-1139,Utah,Butler,0.637,0.575,0.854613,0.813032,3.0,9.0,0.0,1.0
941,2016-1235-1139,Iowa St.,Butler,0.606,0.575,0.89189,0.813032,4.0,9.0,0.0,1.0
942,2016-1345-1139,Purdue,Butler,0.619,0.575,0.907877,0.813032,5.0,9.0,0.0,1.0
943,2016-1371-1139,Seton Hall,Butler,0.609,0.575,0.867459,0.813032,6.0,9.0,0.0,1.0
944,2016-1173-1139,Dayton,Butler,0.606,0.575,0.780804,0.813032,7.0,9.0,1.0,0.0
945,2016-1403-1139,Texas Tech,Butler,0.588,0.575,0.809433,0.813032,8.0,9.0,1.0,0.0
946,2016-1314-1393,North Carolina,Syracuse,0.645,0.562,0.9407,0.811213,1.0,10.0,0.0,1.0
947,2016-1462-1393,Xavier,Syracuse,0.639,0.562,0.894669,0.811213,2.0,10.0,0.0,1.0
948,2016-1452-1393,West Virginia,Syracuse,0.631,0.562,0.923627,0.811213,3.0,10.0,0.0,1.0
949,2016-1246-1393,Kentucky,Syracuse,0.626,0.562,0.919899,0.811213,4.0,10.0,0.0,1.0
950,2016-1231-1393,Indiana,Syracuse,0.602,0.562,0.895934,0.811213,5.0,10.0,0.0,1.0
951,2016-1323-1393,Notre Dame,Syracuse,0.589,0.562,0.8132,0.811213,6.0,10.0,0.0,1.0
952,2016-1458-1393,Wisconsin,Syracuse,0.584,0.562,0.839077,0.811213,7.0,10.0,0.0,1.0
953,2016-1425-1393,USC,Syracuse,0.579,0.562,0.794437,0.811213,8.0,10.0,0.0,1.0
954,2016-1344-1393,Providence,Syracuse,0.586,0.562,0.799206,0.811213,9.0,10.0,0.0,1.0
955,2016-1338-1393,Pittsburgh,Syracuse,0.578,0.562,0.802472,0.811213,10.0,10.0,0.0,1.0
956,2016-1276-1393,Michigan,Syracuse,0.574,0.562,0.777853,0.811213,11.0,10.0,0.0,1.0
957,2016-1409-1393,Tulsa,Syracuse,0.571,0.562,0.770262,0.811213,11.0,10.0,0.0,1.0
958,2016-1151-1393,Chattanooga,Syracuse,0.579,0.562,0.656214,0.811213,12.0,10.0,1.0,0.0
959,2016-1392-1393,Stony Brook,Syracuse,0.572,0.562,0.698047,0.811213,13.0,10.0,1.0,0.0
960,2016-1372-1393,Stephen F. Austin,Syracuse,0.571,0.562,0.834675,0.811213,14.0,10.0,1.0,0.0
961,2016-1451-1393,Weber St.,Syracuse,0.538,0.562,0.571126,0.811213,15.0,10.0,0.0,1.0
962,2016-1192-1393,Fairleigh Dickinson,Syracuse,0.48,0.562,0.290502,0.811213,16.0,10.0,0.0,1.0
963,2016-1195-1393,Florida Gulf Coast,Syracuse,0.475,0.562,0.469004,0.811213,16.0,10.0,0.0,1.0
964,2016-1242-1393,Kansas,Syracuse,0.677,0.562,0.950266,0.811213,1.0,10.0,0.0,1.0
965,2016-1437-1393,Villanova,Syracuse,0.653,0.562,0.935227,0.811213,2.0,10.0,0.0,1.0
966,2016-1274-1393,Miami FL,Syracuse,0.636,0.562,0.897133,0.811213,3.0,10.0,0.0,1.0
967,2016-1143-1393,California,Syracuse,0.616,0.562,0.876402,0.811213,4.0,10.0,0.0,1.0
968,2016-1268-1393,Maryland,Syracuse,0.618,0.562,0.872585,0.811213,5.0,10.0,0.0,1.0
969,2016-1112-1393,Arizona,Syracuse,0.6,0.562,0.89262,0.811213,6.0,10.0,0.0,1.0
970,2016-1234-1393,Iowa,Syracuse,0.594,0.562,0.883287,0.811213,7.0,10.0,0.0,1.0
971,2016-1160-1393,Colorado,Syracuse,0.588,0.562,0.778651,0.811213,8.0,10.0,0.0,1.0
972,2016-1163-1393,Connecticut,Syracuse,0.586,0.562,0.867767,0.811213,9.0,10.0,0.0,1.0
973,2016-1396-1393,Temple,Syracuse,0.572,0.562,0.703206,0.811213,10.0,10.0,1.0,0.0
974,2016-1435-1393,Vanderbilt,Syracuse,0.571,0.562,0.8642,0.811213,11.0,10.0,1.0,0.0
975,2016-1455-1393,Wichita St.,Syracuse,0.581,0.562,0.900386,0.811213,11.0,10.0,0.0,1.0
976,2016-1355-1393,South Dakota St.,Syracuse,0.594,0.562,0.720451,0.811213,12.0,10.0,1.0,0.0
977,2016-1218-1393,Hawaii,Syracuse,0.556,0.562,0.76316,0.811213,13.0,10.0,1.0,0.0
978,2016-1138-1393,Buffalo,Syracuse,0.549,0.562,0.573537,0.811213,14.0,10.0,0.0,1.0
979,2016-1421-1393,UNC Asheville,Syracuse,0.521,0.562,0.619767,0.811213,15.0,10.0,0.0,1.0
980,2016-1122-1393,Austin Peay,Syracuse,0.488,0.562,0.381941,0.811213,16.0,10.0,0.0,1.0
981,2016-1438-1393,Virginia,Syracuse,0.657,0.562,0.948196,0.811213,1.0,10.0,0.0,1.0
982,2016-1277-1393,Michigan St.,Syracuse,0.626,0.562,0.945053,0.811213,2.0,10.0,0.0,1.0
983,2016-1428-1393,Utah,Syracuse,0.637,0.562,0.854613,0.811213,3.0,10.0,0.0,1.0
984,2016-1235-1393,Iowa St.,Syracuse,0.606,0.562,0.89189,0.811213,4.0,10.0,0.0,1.0
985,2016-1345-1393,Purdue,Syracuse,0.619,0.562,0.907877,0.811213,5.0,10.0,0.0,1.0
986,2016-1371-1393,Seton Hall,Syracuse,0.609,0.562,0.867459,0.811213,6.0,10.0,0.0,1.0
987,2016-1173-1393,Dayton,Syracuse,0.606,0.562,0.780804,0.811213,7.0,10.0,0.0,1.0
988,2016-1403-1393,Texas Tech,Syracuse,0.588,0.562,0.809433,0.811213,8.0,10.0,0.0,1.0
989,2016-1139-1393,Butler,Syracuse,0.575,0.562,0.813032,0.811213,9.0,10.0,0.0,1.0
990,2016-1314-1211,North Carolina,Gonzaga,0.645,0.583,0.9407,0.860671,1.0,11.0,0.0,1.0
991,2016-1462-1211,Xavier,Gonzaga,0.639,0.583,0.894669,0.860671,2.0,11.0,0.0,1.0
992,2016-1452-1211,West Virginia,Gonzaga,0.631,0.583,0.923627,0.860671,3.0,11.0,0.0,1.0
993,2016-1246-1211,Kentucky,Gonzaga,0.626,0.583,0.919899,0.860671,4.0,11.0,0.0,1.0
994,2016-1231-1211,Indiana,Gonzaga,0.602,0.583,0.895934,0.860671,5.0,11.0,0.0,1.0
995,2016-1323-1211,Notre Dame,Gonzaga,0.589,0.583,0.8132,0.860671,6.0,11.0,1.0,0.0
996,2016-1458-1211,Wisconsin,Gonzaga,0.584,0.583,0.839077,0.860671,7.0,11.0,1.0,0.0
997,2016-1425-1211,USC,Gonzaga,0.579,0.583,0.794437,0.860671,8.0,11.0,1.0,0.0
998,2016-1344-1211,Providence,Gonzaga,0.586,0.583,0.799206,0.860671,9.0,11.0,1.0,0.0
999,2016-1338-1211,Pittsburgh,Gonzaga,0.578,0.583,0.802472,0.860671,10.0,11.0,1.0,0.0
1000,2016-1276-1211,Michigan,Gonzaga,0.574,0.583,0.777853,0.860671,11.0,11.0,1.0,0.0
1001,2016-1409-1211,Tulsa,Gonzaga,0.571,0.583,0.770262,0.860671,11.0,11.0,1.0,0.0
1002,2016-1151-1211,Chattanooga,Gonzaga,0.579,0.583,0.656214,0.860671,12.0,11.0,1.0,0.0
1003,2016-1392-1211,Stony Brook,Gonzaga,0.572,0.583,0.698047,0.860671,13.0,11.0,1.0,0.0
1004,2016-1372-1211,Stephen F. Austin,Gonzaga,0.571,0.583,0.834675,0.860671,14.0,11.0,1.0,0.0
1005,2016-1451-1211,Weber St.,Gonzaga,0.538,0.583,0.571126,0.860671,15.0,11.0,1.0,0.0
1006,2016-1192-1211,Fairleigh Dickinson,Gonzaga,0.48,0.583,0.290502,0.860671,16.0,11.0,1.0,0.0
1007,2016-1195-1211,Florida Gulf Coast,Gonzaga,0.475,0.583,0.469004,0.860671,16.0,11.0,1.0,0.0
1008,2016-1242-1211,Kansas,Gonzaga,0.677,0.583,0.950266,0.860671,1.0,11.0,0.0,1.0
1009,2016-1437-1211,Villanova,Gonzaga,0.653,0.583,0.935227,0.860671,2.0,11.0,0.0,1.0
1010,2016-1274-1211,Miami FL,Gonzaga,0.636,0.583,0.897133,0.860671,3.0,11.0,0.0,1.0
1011,2016-1143-1211,California,Gonzaga,0.616,0.583,0.876402,0.860671,4.0,11.0,0.0,1.0
1012,2016-1268-1211,Maryland,Gonzaga,0.618,0.583,0.872585,0.860671,5.0,11.0,0.0,1.0
1013,2016-1112-1211,Arizona,Gonzaga,0.6,0.583,0.89262,0.860671,6.0,11.0,0.0,1.0
1014,2016-1234-1211,Iowa,Gonzaga,0.594,0.583,0.883287,0.860671,7.0,11.0,0.0,1.0
1015,2016-1160-1211,Colorado,Gonzaga,0.588,0.583,0.778651,0.860671,8.0,11.0,1.0,0.0
1016,2016-1163-1211,Connecticut,Gonzaga,0.586,0.583,0.867767,0.860671,9.0,11.0,1.0,0.0
1017,2016-1396-1211,Temple,Gonzaga,0.572,0.583,0.703206,0.860671,10.0,11.0,1.0,0.0
1018,2016-1435-1211,Vanderbilt,Gonzaga,0.571,0.583,0.8642,0.860671,11.0,11.0,1.0,0.0
1019,2016-1455-1211,Wichita St.,Gonzaga,0.581,0.583,0.900386,0.860671,11.0,11.0,0.0,1.0
1020,2016-1355-1211,South Dakota St.,Gonzaga,0.594,0.583,0.720451,0.860671,12.0,11.0,1.0,0.0
1021,2016-1218-1211,Hawaii,Gonzaga,0.556,0.583,0.76316,0.860671,13.0,11.0,0.0,1.0
1022,2016-1138-1211,Buffalo,Gonzaga,0.549,0.583,0.573537,0.860671,14.0,11.0,1.0,0.0
1023,2016-1421-1211,UNC Asheville,Gonzaga,0.521,0.583,0.619767,0.860671,15.0,11.0,1.0,0.0
1024,2016-1122-1211,Austin Peay,Gonzaga,0.488,0.583,0.381941,0.860671,16.0,11.0,1.0,0.0
1025,2016-1438-1211,Virginia,Gonzaga,0.657,0.583,0.948196,0.860671,1.0,11.0,0.0,1.0
1026,2016-1277-1211,Michigan St.,Gonzaga,0.626,0.583,0.945053,0.860671,2.0,11.0,0.0,1.0
1027,2016-1428-1211,Utah,Gonzaga,0.637,0.583,0.854613,0.860671,3.0,11.0,0.0,1.0
1028,2016-1235-1211,Iowa St.,Gonzaga,0.606,0.583,0.89189,0.860671,4.0,11.0,0.0,1.0
1029,2016-1345-1211,Purdue,Gonzaga,0.619,0.583,0.907877,0.860671,5.0,11.0,0.0,1.0
1030,2016-1371-1211,Seton Hall,Gonzaga,0.609,0.583,0.867459,0.860671,6.0,11.0,0.0,1.0
1031,2016-1173-1211,Dayton,Gonzaga,0.606,0.583,0.780804,0.860671,7.0,11.0,1.0,0.0
1032,2016-1403-1211,Texas Tech,Gonzaga,0.588,0.583,0.809433,0.860671,8.0,11.0,1.0,0.0
1033,2016-1139-1211,Butler,Gonzaga,0.575,0.583,0.813032,0.860671,9.0,11.0,1.0,0.0
1034,2016-1393-1211,Syracuse,Gonzaga,0.562,0.583,0.811213,0.860671,10.0,11.0,1.0,0.0
1035,2016-1314-1114,North Carolina,Arkansas Little Rock,0.645,0.582,0.9407,0.797767,1.0,12.0,0.0,1.0
