,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
777,2016-1277-1345,Michigan St.,Purdue,0.626,0.619,0.945053,0.907877,2.0,5.0,0.563785022683,0.436214977317
778,2016-1428-1345,Utah,Purdue,0.637,0.619,0.854613,0.907877,3.0,5.0,0.618645004669,0.381354995331
779,2016-1235-1345,Iowa St.,Purdue,0.606,0.619,0.89189,0.907877,4.0,5.0,0.615135320039,0.384864679961
780,2016-1314-1371,North Carolina,Seton Hall,0.645,0.609,0.9407,0.867459,1.0,6.0,0.496915256129,0.503084743871
781,2016-1462-1371,Xavier,Seton Hall,0.639,0.609,0.894669,0.867459,2.0,6.0,0.519265183421,0.480734816579
782,2016-1452-1371,West Virginia,Seton Hall,0.631,0.609,0.923627,0.867459,3.0,6.0,0.506167175489,0.493832824511
783,2016-1246-1371,Kentucky,Seton Hall,0.626,0.609,0.919899,0.867459,4.0,6.0,0.511726304051,0.488273695949
784,2016-1231-1371,Indiana,Seton Hall,0.602,0.609,0.895934,0.867459,5.0,6.0,0.562602051021,0.437397948979
785,2016-1323-1371,Notre Dame,Seton Hall,0.589,0.609,0.8132,0.867459,6.0,6.0,0.692814111949,0.307185888051
786,2016-1458-1371,Wisconsin,Seton Hall,0.584,0.609,0.839077,0.867459,7.0,6.0,0.667560059529,0.332439940471
787,2016-1425-1371,USC,Seton Hall,0.579,0.609,0.794437,0.867459,8.0,6.0,0.747281226614,0.252718773386
788,2016-1344-1371,Providence,Seton Hall,0.586,0.609,0.799206,0.867459,9.0,6.0,0.722528900675,0.277471099325
789,2016-1338-1371,Pittsburgh,Seton Hall,0.578,0.609,0.802472,0.867459,10.0,6.0,0.737193211755,0.262806788245
790,2016-1276-1371,Michigan,Seton Hall,0.574,0.609,0.777853,0.867459,11.0,6.0,0.785817735821,0.214182264179
791,2016-1409-1371,Tulsa,Seton Hall,0.571,0.609,0.770262,0.867459,11.0,6.0,0.804663919483,0.195336080517
792,2016-1151-1371,Chattanooga,Seton Hall,0.579,0.609,0.656214,0.867459,12.0,6.0,0.94034674181,0.0596532581904
793,2016-1392-1371,Stony Brook,Seton Hall,0.572,0.609,0.698047,0.867459,13.0,6.0,0.903908208436,0.0960917915637
794,2016-1372-1371,Stephen F. Austin,Seton Hall,0.571,0.609,0.834675,0.867459,14.0,6.0,0.710951970444,0.289048029556
795,2016-1451-1371,Weber St.,Seton Hall,0.538,0.609,0.571126,0.867459,15.0,6.0,0.993336198147,0.00666380185344
796,2016-1192-1371,Fairleigh Dickinson,Seton Hall,0.48,0.609,0.290502,0.867459,16.0,6.0,0.999999432759,5.67240861074e-07
797,2016-1195-1371,Florida Gulf Coast,Seton Hall,0.475,0.609,0.469004,0.867459,16.0,6.0,0.99988947792,0.000110522079984
798,2016-1242-1371,Kansas,Seton Hall,0.677,0.609,0.950266,0.867459,1.0,6.0,0.522795210186,0.477204789814
799,2016-1437-1371,Villanova,Seton Hall,0.653,0.609,0.935227,0.867459,2.0,6.0,0.499878591405,0.500121408595
800,2016-1274-1371,Miami FL,Seton Hall,0.636,0.609,0.897133,0.867459,3.0,6.0,0.518437413153,0.481562586847
801,2016-1143-1371,California,Seton Hall,0.616,0.609,0.876402,0.867459,4.0,6.0,0.555053820662,0.444946179338
802,2016-1268-1371,Maryland,Seton Hall,0.618,0.609,0.872585,0.867459,5.0,6.0,0.55625835915,0.44374164085
803,2016-1112-1371,Arizona,Seton Hall,0.6,0.609,0.89262,0.867459,6.0,6.0,0.569451342266,0.430548657734
804,2016-1234-1371,Iowa,Seton Hall,0.594,0.609,0.883287,0.867459,7.0,6.0,0.59130141684,0.40869858316
805,2016-1160-1371,Colorado,Seton Hall,0.588,0.609,0.778651,0.867459,8.0,6.0,0.75272827511,0.24727172489
806,2016-1163-1371,Connecticut,Seton Hall,0.586,0.609,0.867767,0.867459,9.0,6.0,0.627430138762,0.372569861238
807,2016-1396-1371,Temple,Seton Hall,0.572,0.609,0.703206,0.867459,10.0,6.0,0.897723904972,0.102276095028
808,2016-1435-1371,Vanderbilt,Seton Hall,0.571,0.609,0.8642,0.867459,11.0,6.0,0.676419387124,0.323580612876
809,2016-1455-1371,Wichita St.,Seton Hall,0.581,0.609,0.900386,0.867459,11.0,6.0,0.613746417597,0.386253582403
810,2016-1355-1371,South Dakota St.,Seton Hall,0.594,0.609,0.720451,0.867459,12.0,6.0,0.842666676104,0.157333323896
811,2016-1218-1371,Hawaii,Seton Hall,0.556,0.609,0.76316,0.867459,13.0,6.0,0.849561277607,0.150438722393
812,2016-1138-1371,Buffalo,Seton Hall,0.549,0.609,0.573537,0.867459,14.0,6.0,0.991262804886,0.00873719511419
813,2016-1421-1371,UNC Asheville,Seton Hall,0.521,0.609,0.619767,0.867459,15.0,6.0,0.988728314687,0.011271685313
814,2016-1122-1371,Austin Peay,Seton Hall,0.488,0.609,0.381941,0.867459,16.0,6.0,0.999985253901,1.47460988055e-05
815,2016-1438-1371,Virginia,Seton Hall,0.657,0.609,0.948196,0.867459,1.0,6.0,0.500069201441,0.499930798559
816,2016-1277-1371,Michigan St.,Seton Hall,0.626,0.609,0.945053,0.867459,2.0,6.0,0.504849651946,0.495150348054
817,2016-1428-1371,Utah,Seton Hall,0.637,0.609,0.854613,0.867459,3.0,6.0,0.561354812917,0.438645187083
818,2016-1235-1371,Iowa St.,Seton Hall,0.606,0.609,0.89189,0.867459,4.0,6.0,0.557694839053,0.442305160947
819,2016-1345-1371,Purdue,Seton Hall,0.619,0.609,0.907877,0.867459,5.0,6.0,0.52569976085,0.47430023915
820,2016-1314-1173,North Carolina,Dayton,0.645,0.606,0.9407,0.780804,1.0,7.0,0.332161118173,0.667838881827
821,2016-1462-1173,Xavier,Dayton,0.639,0.606,0.894669,0.780804,2.0,7.0,0.352289908005,0.647710091995
822,2016-1452-1173,West Virginia,Dayton,0.631,0.606,0.923627,0.780804,3.0,7.0,0.340421212907,0.659578787093
823,2016-1246-1173,Kentucky,Dayton,0.626,0.606,0.919899,0.780804,4.0,7.0,0.345433315166,0.654566684834
824,2016-1231-1173,Indiana,Dayton,0.602,0.606,0.895934,0.780804,5.0,7.0,0.393086032229,0.606913967771
825,2016-1323-1173,Notre Dame,Dayton,0.589,0.606,0.8132,0.780804,6.0,7.0,0.53176241975,0.46823758025
826,2016-1458-1173,Wisconsin,Dayton,0.584,0.606,0.839077,0.780804,7.0,7.0,0.502770591342,0.497229408658
827,2016-1425-1173,USC,Dayton,0.579,0.606,0.794437,0.780804,8.0,7.0,0.598225458736,0.401774541264
828,2016-1344-1173,Providence,Dayton,0.586,0.606,0.799206,0.780804,9.0,7.0,0.567326842318,0.432673157682
829,2016-1338-1173,Pittsburgh,Dayton,0.578,0.606,0.802472,0.780804,10.0,7.0,0.585487870744,0.414512129256
830,2016-1276-1173,Michigan,Dayton,0.574,0.606,0.777853,0.780804,11.0,7.0,0.648809390288,0.351190609712
831,2016-1409-1173,Tulsa,Dayton,0.571,0.606,0.770262,0.780804,11.0,7.0,0.674720882999,0.325279117001
832,2016-1151-1173,Chattanooga,Dayton,0.579,0.606,0.656214,0.780804,12.0,7.0,0.88811326713,0.11188673287
833,2016-1392-1173,Stony Brook,Dayton,0.572,0.606,0.698047,0.780804,13.0,7.0,0.8256831161,0.1743168839
834,2016-1372-1173,Stephen F. Austin,Dayton,0.571,0.606,0.834675,0.780804,14.0,7.0,0.55327805629,0.44672194371
835,2016-1451-1173,Weber St.,Dayton,0.538,0.606,0.571126,0.780804,15.0,7.0,0.98685253081,0.0131474691897
836,2016-1192-1173,Fairleigh Dickinson,Dayton,0.48,0.606,0.290502,0.780804,16.0,7.0,0.9999988735,1.12650041016e-06
837,2016-1195-1173,Florida Gulf Coast,Dayton,0.475,0.606,0.469004,0.780804,16.0,7.0,0.999780534723,0.000219465277144
838,2016-1242-1173,Kansas,Dayton,0.677,0.606,0.950266,0.780804,1.0,7.0,0.355524285887,0.644475714113
839,2016-1437-1173,Villanova,Dayton,0.653,0.606,0.935227,0.780804,2.0,7.0,0.334795791633,0.665204208367
840,2016-1274-1173,Miami FL,Dayton,0.636,0.606,0.897133,0.780804,3.0,7.0,0.351533675204,0.648466324796
841,2016-1143-1173,California,Dayton,0.616,0.606,0.876402,0.780804,4.0,7.0,0.385806063916,0.614193936084
842,2016-1268-1173,Maryland,Dayton,0.618,0.606,0.872585,0.780804,5.0,7.0,0.386962738843,0.613037261157
843,2016-1112-1173,Arizona,Dayton,0.6,0.606,0.89262,0.780804,6.0,7.0,0.399757728577,0.600242271423
844,2016-1234-1173,Iowa,Dayton,0.594,0.606,0.883287,0.780804,7.0,7.0,0.421470513873,0.578529486127
845,2016-1160-1173,Colorado,Dayton,0.588,0.606,0.778651,0.780804,8.0,7.0,0.605187845064,0.394812154936
846,2016-1163-1173,Connecticut,Dayton,0.586,0.606,0.867767,0.780804,9.0,7.0,0.458873152158,0.541126847842
847,2016-1396-1173,Temple,Dayton,0.572,0.606,0.703206,0.780804,10.0,7.0,0.815492020363,0.184507979637
848,2016-1435-1173,Vanderbilt,Dayton,0.571,0.606,0.8642,0.780804,11.0,7.0,0.512816525739,0.487183474261
849,2016-1455-1173,Wichita St.,Dayton,0.581,0.606,0.900386,0.780804,11.0,7.0,0.444479906422,0.555520093578
850,2016-1355-1173,South Dakota St.,Dayton,0.594,0.606,0.720451,0.780804,12.0,7.0,0.729505900228,0.270494099772
851,2016-1218-1173,Hawaii,Dayton,0.556,0.606,0.76316,0.780804,13.0,7.0,0.739828343489,0.260171656511
852,2016-1138-1173,Buffalo,Dayton,0.549,0.606,0.573537,0.780804,14.0,7.0,0.98279672959,0.0172032704099
853,2016-1421-1173,UNC Asheville,Dayton,0.521,0.606,0.619767,0.780804,15.0,7.0,0.977861244318,0.0221387556823
854,2016-1122-1173,Austin Peay,Dayton,0.488,0.606,0.381941,0.780804,16.0,7.0,0.999970715695,2.92843045658e-05
855,2016-1438-1173,Virginia,Dayton,0.657,0.606,0.948196,0.780804,1.0,7.0,0.334965614209,0.665034385791
856,2016-1277-1173,Michigan St.,Dayton,0.626,0.606,0.945053,0.780804,2.0,7.0,0.339238747347,0.660761252653
857,2016-1428-1173,Utah,Dayton,0.637,0.606,0.854613,0.780804,3.0,7.0,0.391877903849,0.608122096151
858,2016-1235-1173,Iowa St.,Dayton,0.606,0.606,0.89189,0.780804,4.0,7.0,0.388344639845,0.611655360155
859,2016-1345-1173,Purdue,Dayton,0.619,0.606,0.907877,0.780804,5.0,7.0,0.35819707674,0.64180292326
860,2016-1371-1173,Seton Hall,Dayton,0.609,0.606,0.867459,0.780804,6.0,7.0,0.405808702547,0.594191297453
861,2016-1314-1403,North Carolina,Texas Tech,0.645,0.588,0.9407,0.809433,1.0,8.0,0.339501876094,0.660498123906
862,2016-1462-1403,Xavier,Texas Tech,0.639,0.588,0.894669,0.809433,2.0,8.0,0.359835826119,0.640164173881
863,2016-1452-1403,West Virginia,Texas Tech,0.631,0.588,0.923627,0.809433,3.0,8.0,0.347849437195,0.652150562805
864,2016-1246-1403,Kentucky,Texas Tech,0.626,0.588,0.919899,0.809433,4.0,8.0,0.352912389087,0.647087610913
865,2016-1231-1403,Indiana,Texas Tech,0.602,0.588,0.895934,0.809433,5.0,8.0,0.400964838951,0.599035161049
866,2016-1323-1403,Notre Dame,Texas Tech,0.589,0.588,0.8132,0.809433,6.0,8.0,0.53994791879,0.46005208121
867,2016-1458-1403,Wisconsin,Texas Tech,0.584,0.588,0.839077,0.809433,7.0,8.0,0.510996844085,0.489003155915
868,2016-1425-1403,USC,Texas Tech,0.579,0.588,0.794437,0.809433,8.0,8.0,0.606109714096,0.393890285904
869,2016-1344-1403,Providence,Texas Tech,0.586,0.588,0.799206,0.809433,9.0,8.0,0.575387065582,0.424612934418
870,2016-1338-1403,Pittsburgh,Texas Tech,0.578,0.588,0.802472,0.809433,10.0,8.0,0.593452214962,0.406547785038
871,2016-1276-1403,Michigan,Texas Tech,0.574,0.588,0.777853,0.809433,11.0,8.0,0.656271358064,0.343728641936
872,2016-1409-1403,Tulsa,Texas Tech,0.571,0.588,0.770262,0.809433,11.0,8.0,0.681902220047,0.318097779953
873,2016-1151-1403,Chattanooga,Texas Tech,0.579,0.588,0.656214,0.809433,12.0,8.0,0.891342133354,0.108657866646
874,2016-1392-1403,Stony Brook,Texas Tech,0.572,0.588,0.698047,0.809433,13.0,8.0,0.830369500044,0.169630499956
875,2016-1372-1403,Stephen F. Austin,Texas Tech,0.571,0.588,0.834675,0.809433,14.0,8.0,0.561397661416,0.438602338584
876,2016-1451-1403,Weber St.,Texas Tech,0.538,0.588,0.571126,0.809433,15.0,8.0,0.987272779481,0.012727220519
877,2016-1192-1403,Fairleigh Dickinson,Texas Tech,0.48,0.588,0.290502,0.809433,16.0,8.0,0.999998909971,1.09002855081e-06
878,2016-1195-1403,Florida Gulf Coast,Texas Tech,0.475,0.588,0.469004,0.809433,16.0,8.0,0.999787638684,0.00021236131556
879,2016-1242-1403,Kansas,Texas Tech,0.677,0.588,0.950266,0.809433,1.0,8.0,0.363100645868,0.636899354132
880,2016-1437-1403,Villanova,Texas Tech,0.653,0.588,0.935227,0.809433,2.0,8.0,0.342164943791,0.657835056209
881,2016-1274-1403,Miami FL,Texas Tech,0.636,0.588,0.897133,0.809433,3.0,8.0,0.359072374937,0.640927625063
882,2016-1143-1403,California,Texas Tech,0.616,0.588,0.876402,0.809433,4.0,8.0,0.393633593228,0.606366406772
883,2016-1268-1403,Maryland,Texas Tech,0.618,0.588,0.872585,0.809433,5.0,8.0,0.394798650948,0.605201349052
884,2016-1112-1403,Arizona,Texas Tech,0.6,0.588,0.89262,0.809433,6.0,8.0,0.407680433267,0.592319566733
885,2016-1234-1403,Iowa,Texas Tech,0.594,0.588,0.883287,0.809433,7.0,8.0,0.42951561447,0.57048438553
886,2016-1160-1403,Colorado,Texas Tech,0.588,0.588,0.778651,0.809433,8.0,8.0,0.613023853814,0.386976146186
887,2016-1163-1403,Connecticut,Texas Tech,0.586,0.588,0.867767,0.809433,9.0,8.0,0.467055819451,0.532944180549
888,2016-1396-1403,Temple,Texas Tech,0.572,0.588,0.703206,0.809433,10.0,8.0,0.820392786857,0.179607213143
889,2016-1435-1403,Vanderbilt,Texas Tech,0.571,0.588,0.8642,0.809433,11.0,8.0,0.521034909057,0.478965090943
890,2016-1455-1403,Wichita St.,Texas Tech,0.581,0.588,0.900386,0.809433,11.0,8.0,0.452620594351,0.547379405649
891,2016-1355-1403,South Dakota St.,Texas Tech,0.594,0.588,0.720451,0.809433,12.0,8.0,0.735951061009,0.264048938991
892,2016-1218-1403,Hawaii,Texas Tech,0.556,0.588,0.76316,0.809433,13.0,8.0,0.746113146911,0.253886853089
893,2016-1138-1403,Buffalo,Texas Tech,0.549,0.588,0.573537,0.809433,14.0,8.0,0.983344430802,0.016655569198
894,2016-1421-1403,UNC Asheville,Texas Tech,0.521,0.588,0.619767,0.809433,15.0,8.0,0.978562649332,0.0214373506679
895,2016-1122-1403,Austin Peay,Texas Tech,0.488,0.588,0.381941,0.809433,16.0,8.0,0.999971663786,2.8336214421e-05
896,2016-1438-1403,Virginia,Texas Tech,0.657,0.588,0.948196,0.809433,1.0,8.0,0.34233658064,0.65766341936
897,2016-1277-1403,Michigan St.,Texas Tech,0.626,0.588,0.945053,0.809433,2.0,8.0,0.34665473029,0.65334526971
898,2016-1428-1403,Utah,Texas Tech,0.637,0.588,0.854613,0.809433,3.0,8.0,0.399748444935,0.600251555065
899,2016-1235-1403,Iowa St.,Texas Tech,0.606,0.588,0.89189,0.809433,4.0,8.0,0.396190450315,0.603809549685
900,2016-1345-1403,Purdue,Texas Tech,0.619,0.588,0.907877,0.809433,5.0,8.0,0.36579806601,0.63420193399
901,2016-1371-1403,Seton Hall,Texas Tech,0.609,0.588,0.867459,0.809433,6.0,8.0,0.413768662933,0.586231337067
902,2016-1173-1403,Dayton,Texas Tech,0.606,0.588,0.780804,0.809433,7.0,8.0,0.566577310966,0.433422689034
903,2016-1314-1139,North Carolina,Butler,0.645,0.575,0.9407,0.813032,1.0,9.0,0.300153140216,0.699846859784
904,2016-1462-1139,Xavier,Butler,0.639,0.575,0.894669,0.813032,2.0,9.0,0.319269547646,0.680730452354
905,2016-1452-1139,West Virginia,Butler,0.631,0.575,0.923627,0.813032,3.0,9.0,0.307984341158,0.692015658842
906,2016-1246-1139,Kentucky,Butler,0.626,0.575,0.919899,0.813032,4.0,9.0,0.312745314573,0.687254685427
907,2016-1231-1139,Indiana,Butler,0.602,0.575,0.895934,0.813032,5.0,9.0,0.358357438041,0.641642561959
908,2016-1323-1139,Notre Dame,Butler,0.589,0.575,0.8132,0.813032,6.0,9.0,0.494769957775,0.505230042225
909,2016-1458-1139,Wisconsin,Butler,0.584,0.575,0.839077,0.813032,7.0,9.0,0.46578867752,0.53421132248
910,2016-1425-1139,USC,Butler,0.579,0.575,0.794437,0.813032,8.0,9.0,0.56216042596,0.43783957404
911,2016-1344-1139,Providence,Butler,0.586,0.575,0.799206,0.813032,9.0,9.0,0.530664229298,0.469335770702
912,2016-1338-1139,Pittsburgh,Butler,0.578,0.575,0.802472,0.813032,10.0,9.0,0.549141177826,0.450858822174
913,2016-1276-1139,Michigan,Butler,0.574,0.575,0.777853,0.813032,11.0,9.0,0.614357901744,0.385642098256
914,2016-1409-1139,Tulsa,Butler,0.571,0.575,0.770262,0.813032,11.0,9.0,0.641406396997,0.358593603003
915,2016-1151-1139,Chattanooga,Butler,0.579,0.575,0.656214,0.813032,12.0,9.0,0.872524919596,0.127475080404
916,2016-1392-1139,Stony Brook,Butler,0.572,0.575,0.698047,0.813032,13.0,9.0,0.803323037629,0.196676962371
917,2016-1372-1139,Stephen F. Austin,Butler,0.571,0.575,0.834675,0.813032,14.0,9.0,0.51643967544,0.48356032456
918,2016-1451-1139,Weber St.,Butler,0.538,0.575,0.571126,0.813032,15.0,9.0,0.984785117604,0.0152148823964
919,2016-1192-1139,Fairleigh Dickinson,Butler,0.48,0.575,0.290502,0.813032,16.0,9.0,0.999998693623,1.30637691264e-06
920,2016-1195-1139,Florida Gulf Coast,Butler,0.475,0.575,0.469004,0.813032,16.0,9.0,0.999745499981,0.000254500019132
921,2016-1242-1139,Kansas,Butler,0.677,0.575,0.950266,0.813032,1.0,9.0,0.322351641698,0.677648358302
922,2016-1437-1139,Villanova,Butler,0.653,0.575,0.935227,0.813032,2.0,9.0,0.302648983685,0.697351016315
923,2016-1274-1139,Miami FL,Butler,0.636,0.575,0.897133,0.813032,3.0,9.0,0.31854933657,0.68145066343
924,2016-1143-1139,California,Butler,0.616,0.575,0.876402,0.813032,4.0,9.0,0.351348304519,0.648651695481
925,2016-1268-1139,Maryland,Butler,0.618,0.575,0.872585,0.813032,5.0,9.0,0.352460956183,0.647539043817
926,2016-1112-1139,Arizona,Butler,0.6,0.575,0.89262,0.813032,6.0,9.0,0.364793987434,0.635206012566
927,2016-1234-1139,Iowa,Butler,0.594,0.575,0.883287,0.813032,7.0,9.0,0.385828408641,0.614171591359
928,2016-1160-1139,Colorado,Butler,0.588,0.575,0.778651,0.813032,8.0,9.0,0.5692978261,0.4307021739
929,2016-1163-1139,Connecticut,Butler,0.586,0.575,0.867767,0.813032,9.0,9.0,0.422377316196,0.577622683804
930,2016-1396-1139,Temple,Butler,0.572,0.575,0.703206,0.813032,10.0,9.0,0.792153769998,0.207846230002
931,2016-1435-1139,Vanderbilt,Butler,0.571,0.575,0.8642,0.813032,11.0,9.0,0.475802769422,0.524197230578
932,2016-1455-1139,Wichita St.,Butler,0.581,0.575,0.900386,0.813032,11.0,9.0,0.408265137658,0.591734862342
933,2016-1355-1139,South Dakota St.,Butler,0.594,0.575,0.720451,0.813032,12.0,9.0,0.699301787503,0.300698212497
934,2016-1218-1139,Hawaii,Butler,0.556,0.575,0.76316,0.813032,13.0,9.0,0.710319162194,0.289680837806
935,2016-1138-1139,Buffalo,Butler,0.549,0.575,0.573537,0.813032,14.0,9.0,0.980104407554,0.0198955924459
936,2016-1421-1139,UNC Asheville,Butler,0.521,0.575,0.619767,0.813032,15.0,9.0,0.97441662257,0.0255833774303
937,2016-1122-1139,Austin Peay,Butler,0.488,0.575,0.381941,0.813032,16.0,9.0,0.999966039811,3.39601894827e-05
938,2016-1438-1139,Virginia,Butler,0.657,0.575,0.948196,0.813032,1.0,9.0,0.302809922852,0.697190077148
939,2016-1277-1139,Michigan St.,Butler,0.626,0.575,0.945053,0.813032,2.0,9.0,0.306862127415,0.693137872585
940,2016-1428-1139,Utah,Butler,0.637,0.575,0.854613,0.813032,3.0,9.0,0.357193227419,0.642806772581
941,2016-1235-1139,Iowa St.,Butler,0.606,0.575,0.89189,0.813032,4.0,9.0,0.353790752668,0.646209247332
942,2016-1345-1139,Purdue,Butler,0.619,0.575,0.907877,0.813032,5.0,9.0,0.324900768929,0.675099231071
943,2016-1371-1139,Seton Hall,Butler,0.609,0.575,0.867459,0.813032,6.0,9.0,0.370642523822,0.629357476178
944,2016-1173-1139,Dayton,Butler,0.606,0.575,0.780804,0.813032,7.0,9.0,0.521697910698,0.478302089302
945,2016-1403-1139,Texas Tech,Butler,0.588,0.575,0.809433,0.813032,8.0,9.0,0.504688629935,0.495311370065
946,2016-1314-1393,North Carolina,Syracuse,0.645,0.562,0.9407,0.811213,1.0,10.0,0.248436434149,0.75156356585
947,2016-1462-1393,Xavier,Syracuse,0.639,0.562,0.894669,0.811213,2.0,10.0,0.265508661035,0.734491338965
948,2016-1452-1393,West Virginia,Syracuse,0.631,0.562,0.923627,0.811213,3.0,10.0,0.255410749871,0.744589250129
949,2016-1246-1393,Kentucky,Syracuse,0.626,0.562,0.919899,0.811213,4.0,10.0,0.259663966185,0.740336033815
950,2016-1231-1393,Indiana,Syracuse,0.602,0.562,0.895934,0.811213,5.0,10.0,0.300924252485,0.699075747515
951,2016-1323-1393,Notre Dame,Syracuse,0.589,0.562,0.8132,0.811213,6.0,10.0,0.430129949852,0.569870050148
952,2016-1458-1393,Wisconsin,Syracuse,0.584,0.562,0.839077,0.811213,7.0,10.0,0.4019228763,0.5980771237
953,2016-1425-1393,USC,Syracuse,0.579,0.562,0.794437,0.811213,8.0,10.0,0.497383684359,0.502616315641
954,2016-1344-1393,Providence,Syracuse,0.586,0.562,0.799206,0.811213,9.0,10.0,0.465656909911,0.534343090089
955,2016-1338-1393,Pittsburgh,Syracuse,0.578,0.562,0.802472,0.811213,10.0,10.0,0.484205570824,0.515794429176
956,2016-1276-1393,Michigan,Syracuse,0.574,0.562,0.777853,0.811213,11.0,10.0,0.551137539379,0.448862460621
957,2016-1409-1393,Tulsa,Syracuse,0.571,0.562,0.770262,0.811213,11.0,10.0,0.579585847533,0.420414152467
958,2016-1151-1393,Chattanooga,Syracuse,0.579,0.562,0.656214,0.811213,12.0,10.0,0.840649719646,0.159350280354
959,2016-1392-1393,Stony Brook,Syracuse,0.572,0.562,0.698047,0.811213,13.0,10.0,0.75892489114,0.24107510886
960,2016-1372-1393,Stephen F. Austin,Syracuse,0.571,0.562,0.834675,0.811213,14.0,10.0,0.451498581343,0.548501418657
961,2016-1451-1393,Weber St.,Syracuse,0.538,0.562,0.571126,0.811213,15.0,10.0,0.980348401952,0.0196515980481
962,2016-1192-1393,Fairleigh Dickinson,Syracuse,0.48,0.562,0.290502,0.811213,16.0,10.0,0.999998305043,1.69495679384e-06
963,2016-1195-1393,Florida Gulf Coast,Syracuse,0.475,0.562,0.469004,0.811213,16.0,10.0,0.999669824193,0.00033017580729
964,2016-1242-1393,Kansas,Syracuse,0.677,0.562,0.950266,0.811213,1.0,10.0,0.268276302399,0.731723697601
965,2016-1437-1393,Villanova,Syracuse,0.653,0.562,0.935227,0.811213,2.0,10.0,0.250656262451,0.749343737549
966,2016-1274-1393,Miami FL,Syracuse,0.636,0.562,0.897133,0.811213,3.0,10.0,0.264862538144,0.735137461856
967,2016-1143-1393,California,Syracuse,0.616,0.562,0.876402,0.811213,4.0,10.0,0.294522829761,0.705477170239
968,2016-1268-1393,Maryland,Syracuse,0.618,0.562,0.872585,0.811213,5.0,10.0,0.295537517081,0.704462482919
969,2016-1112-1393,Arizona,Syracuse,0.6,0.562,0.89262,0.811213,6.0,10.0,0.306822509929,0.693177490071
970,2016-1234-1393,Iowa,Syracuse,0.594,0.562,0.883287,0.811213,7.0,10.0,0.326230985417,0.673769014583
971,2016-1160-1393,Colorado,Syracuse,0.588,0.562,0.778651,0.811213,8.0,10.0,0.504646573547,0.495353426453
972,2016-1163-1393,Connecticut,Syracuse,0.586,0.562,0.867767,0.811213,9.0,10.0,0.360447619576,0.639552380424
973,2016-1396-1393,Temple,Syracuse,0.572,0.562,0.703206,0.811213,10.0,10.0,0.746031380614,0.253968619386
974,2016-1435-1393,Vanderbilt,Syracuse,0.571,0.562,0.8642,0.811213,11.0,10.0,0.411621880836,0.588378119164
975,2016-1455-1393,Wichita St.,Syracuse,0.581,0.562,0.900386,0.811213,11.0,10.0,0.34716099777,0.65283900223
976,2016-1355-1393,South Dakota St.,Syracuse,0.594,0.562,0.720451,0.811213,12.0,10.0,0.641889643463,0.358110356537
977,2016-1218-1393,Hawaii,Syracuse,0.556,0.562,0.76316,0.811213,13.0,10.0,0.653969679694,0.346030320306
978,2016-1138-1393,Buffalo,Syracuse,0.549,0.562,0.573537,0.811213,14.0,10.0,0.974338346695,0.0256616533052
979,2016-1421-1393,UNC Asheville,Syracuse,0.521,0.562,0.619767,0.811213,15.0,10.0,0.967057555668,0.032942444332
